Map_Con_1,Map_Con_2,Map_Con_3,Map_Con_4,Attack_Type
0.2, 0.2, 1.8, 0.5, Dynamic
1.7, 0.4, 7.9, 1.9, Dynamic
1.4, 0.3, 4.0, 0.9, Dynamic
2.56, 0.25, 11.22, 2.42, Dynamic
0.72, 0.24, 4.74, 1.61, Dynamic
2.65, 0.09, 9.63, 1.11, Dynamic
1.87, 0.45, 12.85, 1.46, Dynamic
0.65, 0.23, 6.28, 2.04, Dynamic
1.31, 0.29, 11.72, 2.48, Dynamic
4.54, 0.3, 9.01, 2.06, Dynamic
1.66, 0.04, 9.6, 1.13, Dynamic
1.15, 0.14, 8.88, 0.24, Dynamic
1.94, 0.32, 9.86, 2.1, Dynamic
4.64, 0.05, 3.36, 1.1, Dynamic
1.33, 0.69, 10.91, 0.32, Dynamic
1.97, 0.39, 12.87, 2.0, Dynamic
2.79, 0.45, 10.43, 0.23, Dynamic
2.52, 0.05, 4.72, 0.12, Dynamic
3.76, 0.2, 2.75, 0.38, Dynamic
0.11, 0.51, 10.59, 1.79, Dynamic
4.16, 0.56, 6.03, 0.74, Dynamic
4.8, 0.04, 5.98, 1.03, Dynamic
5.0, 0.74, 0.95, 0.26, Static
0.56, 0.04, 2.04, 1.04, Static
6.76, 1.1, 2.29, 1.27, Static
2.51, 5.16, 1.15, 0.53, Static
1.83, 1.2, 0.2, 0.5, Static
2.28, 1.24, 0.21, 0.21, Static
0.9, 3.39, 0.48, 0.03, Static
3.0, 6.64, 0.79, 0.3, Static
5.16, 4.41, 0.53, 0.31, Static
0.93, 3.03, 0.5, 0.03, Static
4.41, 4.06, 0.81, 0.41, Static
7.97, 6.17, 1.26, 0.61, Static
5.32, 3.83, 0.55, 0.32, Static
0.97, 2.69, 0.52, 0.03, Static
3.18, 5.32, 0.83, 0.32, Static
4.03, 1.18, 0.39, 0.16, Static
4.04, 2.62, 0.69, 0.19, Static
4.2, 2.57, 3.07, 1.33, Static
2.83, 1.69, 1.94, 0.39, Static
4.03, 1.18, 0.39, 0.16, Static
2.28, 0.7, 1.38, 0.52, Static
2.44, 0.84, 1.81, 0.35, Static
2.36, 1.0, 0.21, 0.21, Static
0.93, 3.03, 0.5, 0.03, Static
7.83, 6.74, 1.09, 0.71, Static
2.51, 5.16, 1.15, 0.53, Static
2.28, 4.13, 0.78, 0.02, Static
9.35, 11.34, 1.04, 0.27, Static
3.09, 2.56, 2.82, 1.46, Static
1.61, 1.61, 0.54, 0.04, Static
7.65, 6.53, 0.89, 0.54, Static
10.81, 7.65, 0.56, 0.56, Static
0.12, 0.02, 7.88, 1.9, Static
7.65, 6.53, 0.89, 0.54, Static
0.38, 0.94, 0.38, 0.06, Static
0.0, 0.91, 0.09, 0.27, Static
0.5, 0.5, 0.0, 0.5, Static
5.37, 8.25, 2.29, 1.76, Static
5.62, 6.33, 0.83, 0.83, Static
2.72, 3.8, 0.2, 0.56, Static
10.41, 12.24, 1.24, 1.62, Static
0.23, 0.77, 0.23, 0.08, Static
5.01, 6.12, 0.56, 0.56, Static
5.6, 5.24, 0.66, 0.66, Static
4.59, 6.11, 2.2, 1.83, Static
7.26, 8.37, 0.69, 0.93, Static
5.8, 2.19, 0.94, 0.79, Static
6.23, 4.71, 2.73, 1.6, Static
10.05, 9.24, 0.56, 0.31, Static
1.74, 1.45, 0.95, 0.39, Static
8.48, 7.94, 2.72, 1.8, Static
4.24, 7.93, 6.69, 5.15, Static
2.22, 9.42, 7.63, 2.34, Static
9.45, 6.18, 8.95, 3.2, Static
0.92, 2.48, 8.33, 2.48, Static
6.6, 11.55, 1.89, 5.56, Static
5.28, 3.88, 4.02, 3.79, Static
2.38, 6.52, 6.44, 0.22, Static
4.3, 4.02, 0.68, 4.03, Static
9.94, 2.71, 6.38, 3.4, Static
5.26, 6.82, 5.57, 5.13, Static
10.32, 1.4, 8.84, 1.44, Static
5.56, 12.0, 3.38, 1.13, Static
6.05, 6.91, 3.95, 5.57, Static
5.53, 2.64, 8.88, 2.11, Static
3.8, 5.86, 4.45, 0.34, Static
7.17, 10.32, 1.2, 2.05, Static
6.98, 1.84, 1.98, 0.62, Static
4.74, 11.48, 5.87, 4.43, Static
1.34, 1.04, 4.74, 5.28, Static
